customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
-1.5864817071040362,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1867433888151402,1.0693499834162248,-0.4840040461423223,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-1.3219449343312162,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.1236456783724194,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.8343946890976701,1.3974169824648146,-0.5012603336334955,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.5554466667228675,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881425,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,-0.7544985039679034,0.2994337380696746,-0.5093598913671905,-3.0563338283944432,-1.206361165890975,-1.473856962785249,0
-1.5475647517054278,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-0.5370258896309625,-0.3456410505221597,-0.5851030107099358,-0.35793227901174635,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.25542330853390555,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194051,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.9839766842607471,-0.6291555791002016,-0.1686479170661675,0.32718938968958156,-1.206361165890975,0.39980518352332395,1
0.041626363685853464,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.3490842159019089,-0.8996696733264564,0.5360387102995181,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
1.2628305717004182,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,0.8289391504586737,0.39980518352332395,0.4687498120323708,0.6031251296714726,-0.48306744990510214,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.5613401351482843,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.05792919864057891,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,1.3366362566776104,0.4787219450432425,0.09436980429105073,-0.44718254636540783,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.6431150034542212,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.7162060656093164,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.4841262359300234,-0.5966621222955638,-0.4829560656849716,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.8554340892365033,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,0.5003282332334644,-0.6158758364006823,-0.24016981594023287,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.9628251813491194,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.5234774225493735,-0.9857232883942716,2.9926999067364,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-1.4850020512545001,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.797693988161937,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,0.39980518352332395,-1.4758161250876303,-0.5261824247457894,-0.49340511130226233,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-1.1056848910402142,0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.2866215234776603,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,1.5557123102173966,2.124626281189655,-0.5040056424805279,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
1.0692310340845554,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.2051336009250397,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,0.8289391504586737,-1.473856962785249,-1.3478404181147754,-0.3788478707755411,-0.4993809346243324,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.23128494379299644,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,-0.009912572489475751,-0.929096877248647,0.7318021412692509,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.8283400063640544,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.9606698332671781,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,-1.206361165890975,0.39980518352332395,1.5191478225108668,1.7013069084259078,-0.4959140453581597,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
0.5046888709604364,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,0.37392588742634175,-1.206361165890975,-0.5370258896309625,-0.30409049631019386,0.17892338197752508,-0.4863279325096214,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.2194620712668369,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.3373309396797665,-0.7946008785128177,-0.15726767952826842,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-1.678601588870363,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.09867315991688919,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.33080197204864403,-0.07588443849115852,-0.43407644347144453,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.3894158638303806,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.512486259227765,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,0.8289391504586737,-0.5370258896309625,-1.2929936865549807,-0.47061486351640547,-0.48422390621312145,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.3278384027566329,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.48370801154867815,-0.9723553082017324,2.99270018330143,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.1032217925972643,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.8728084241667845,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,-1.206361165890975,0.39980518352332395,-0.47361675749501453,-0.757938200162982,-0.24220686144328143,-3.0563338283944432,-1.206361165890975,0.39980518352332395,0
1.4588932077592311,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,0.3440981493964733,-0.7881374821490981,-0.022573622394631454,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
1.705695671742812,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.2964368519347298,0.9018752216641471,-0.4746416102098405,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.6322953381429046,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.6754621043330061,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,0.8289391504586737,-1.473856962785249,-1.4841262359300234,-0.5779337144020558,-0.48630974394609255,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-0.20862443811785727,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194051,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.1468548567716528,-0.6020225499965326,-0.1758877940140416,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.0731540237556123,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.10504664646466222,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,0.37392588742634175,0.8289391504586737,-1.473856962785249,-0.08802761440797156,-0.029934764000961456,-0.4601938826397141,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
-1.112581566680474,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6347181430566958,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-1.473856962785249,-1.4675060142452372,-0.5410283829464149,-0.49044945177597077,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.7874525722110859,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.5532302205040753,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,0.8289391504586737,1.3366362566776104,-1.4907743246039378,-0.5983386346629451,-0.48340725757861147,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
-0.6977957888877092,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.13941712119319946,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.0320562061038352,-0.5620950844049546,-0.4410538495924311,-3.0563338283944432,-1.206361165890975,1.3366362566776104,0
-0.08842523410190173,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.09867315991688919,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,0.5734572086465244,0.1265764892433733,-0.44644338653041576,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.9130705928015312,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,0.32913994988016554,-0.9744068299144488,2.992700155432132,0.32718938968958156,-1.206361165890975,0.39980518352332395,0
0.7938566281627557,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.368109446030281,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,1.3366362566776104,0.6382760732171912,1.5136919388920012,-0.5076307830749768,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
0.3839970472558908,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.5374300663641316,2.128155780910457,-0.5043434346537012,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.6840204054448527,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-1.473856962785249,1.2000395661629695,2.283475827999021,-0.5117975742393824,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
1.267264148897728,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.47041183420084937,-0.59822833779667,-0.25740673010021503,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
